sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
-1.4813798796560993,2.7737931148274706,2.0259477554482057,-2.1854547974892315,-0.3473797458531703,0.23553982665148057,0.12605965180589832,-2.0080528430915545,0.7368990496973128,0.9845533622540301,0.8789079570846188,-0.514276035766345,-0.10847116411235065,-1.1036132679772543,-2.3207166540964055,0.9945604028269974,-0.3495062156867661,-1.3020356241588655,0.3526028871890185,-1.3020279551587401
-1.2541097318986507,-0.2984092484192403,1.1672230860782113,-1.1675899364187343,-0.3554961783568546,-2.2462358043223345,-0.22035565394324064,0.39935977001293066,1.747506999277879,-0.29833644191274333,-0.4196923085600148,-0.4882997383320487,-0.49754385752536817,0.27532714587242657,0.3940654597103908,-1.3314952081298048,-0.3910098472181128,0.43467852118219225,-1.0732039346926612,0.32434883546736687
-0.1004699199913907,-0.05773140283146903,0.9454934539124252,-0.4783455920660444,0.7614422244594801,-0.3048812342459797,-1.2738639934477234,0.4640355941129076,0.23290630285499858,0.7615533659472711,0.022756859606320973,0.6627882125574858,-0.5791251032437987,0.2291852279748224,-0.025401191423769624,-0.7200432501670431,-0.2168623882634531,0.5297464499476089,1.1469300290469315,-0.5536196562360801
-1.3556797117632227,1.067586535568542,-2.2640725412129163,0.9664045978726633,-1.8158286296337227,-0.15695077051757436,-0.11452560444149155,0.5831393303344531,0.04847257527235329,1.3583691804687736,-2.257359157165024,-0.3744569052190389,-1.2541925144969337,-0.48224505185168814,0.5778460681632502,-1.1533239829571271,-0.021495800055330982,0.4218453266454436,-0.7033129928790443,-1.0558703794952766
0.6825357213208102,-0.9738391504431574,0.5886751443386453,-0.8207459118208387,0.9426019114581082,-0.12397302767272242,-0.042498478573170004,0.7622888256345763,-0.8016691774710819,-0.059727095282430066,-0.40940844150119177,0.17431972522749667,-1.603645957913714,-0.4598849833743182,0.3412213281108393,1.5602144636590696,-1.6889739591041397,-0.016770786560686913,1.0200368018325983,0.3088856090048366
-0.3105013247645533,-1.718457470361647,0.9525126716042918,1.471378277145699,-1.0115579392683864,-1.8306032659097986,-0.8670123736400196,-0.07097537548897005,0.26742204505678413,3.2381307463408087,-2.075649511035435,-1.7736064498027186,-0.23514145002931083,0.35528056516295964,0.4303746817326165,-2.0133271137694906,1.1766688323003247,3.2750903433620437,0.9838781419233148,0.5750311376535209
0.6170214156881997,0.06969442907972138,-0.4630674915749547,-0.20475872927632224,-0.3046039558400396,0.6819768466649483,-0.2876207848473121,0.42403429033858914,0.9563712005236262,-1.177840845533097,-0.11487380223971268,-0.8860847838377088,-0.38130298565097187,1.0745359694161845,0.05995952701611063,-0.8560579974882473,-0.1788388401272645,-0.3055995025529481,-0.5409183392341823,0.2644498806528997
1.4964042381752336,0.3613199597266084,-1.3425823906641232,0.8421301488367895,-0.5283563697405508,0.25473770728055367,0.8496861913344581,0.41291123536344415,-0.8651262205997023,-0.2381811478645385,-0.45329547134642806,1.1382553549750136,1.1302426171699478,-0.8552432670416942,0.9836223066214493,-0.5567636172076941,0.8422308329266359,0.6757007531319013,0.8697221463849717,0.23176709447962873
0.4450840855028909,0.03785743126313913,0.9932853211730058,-2.2149668021960323,-0.4119295981825804,-0.7836485643993897,-2.1069284253124967,0.1865487421734606,1.0612432845562099,0.4072168199596647,1.6420117787340103,-0.011380476327778728,-0.08411160546250299,3.3273688512033965,-1.3130011941124546,-2.2920333372316444,-0.8510777698905088,-0.11187483175355091,0.24295039466770954,-0.28712608849079796
0.16863981519530466,-0.011086744192627798,0.41168364105013383,-0.2886913423995184,-1.2152765460759085,1.834762752926022,-0.523371789617595,0.6872108300965384,-0.02480982606397614,-0.11856303946876882,0.09239850191826288,-0.319863098389928,-0.48654545781956915,0.9095276429340038,0.337616873247479,-1.0828763493650786,-0.6179140104638312,0.4679686080206539,0.33157464908392226,1.0265479659505194
1.3830462679048885,-1.1563047140520368,-0.8323005431649537,0.9305549464565824,-0.16818518932157275,0.8923550025620647,0.16337285471254087,0.7567216348322505,-0.20757828256853292,0.06480167415288422,0.4101364184064801,-0.4188651163070494,1.1691552858665786,-0.1107625035286786,1.796364414198772,-1.7521683811953028,-0.3252387964937197,0.6902463472353405,-0.7927374743538979,0.3938226143933911
-0.28271627328501736,-0.08956311903749305,0.19773040873405026,0.21601381618933568,-0.01879701060405949,-1.9055999303826787,-0.8056139300443501,0.22867280293340286,-1.8038675391086907,0.6883364919944495,0.2904003523430906,1.6167804647733766,0.11336653015636665,0.67251135217596,0.3755670432115724,-0.33921987992675223,-0.5920281079917994,0.6993387322902683,0.6863507956281348,0.4376000109893274
1.087059385469325,0.17011692495702407,0.8575137863603215,-0.8730914821714881,-0.7686158455312583,0.012840476549909476,-0.6656195097160331,0.8253449738921074,-1.0942173324537683,0.2627705055341117,0.9708293471266422,0.3075344847384841,0.2639081647673673,0.3584139314069363,0.6175370569128275,-1.8085163804875413,-0.6344070945138239,0.3574068125976024,0.29642391685191183,-0.7351715645822696
-0.5628178873661296,-0.14023942152333363,0.9953385754720627,0.814310365702158,1.218603572753654,-0.5770169650258289,0.8991073915671385,-1.3490509549678324,-0.4880079772054317,-0.8584662411107461,-0.5476509880130291,-0.10823642967428787,0.1279412143916445,0.31156783390219067,-1.0030733645015029,0.010405753834172804,1.214012148792381,0.20961375325211584,-0.408569998517374,-0.48739301974234206
-0.44741776196591926,-0.7725722831226586,0.6585204590891508,-1.2548128575702515,0.6181391917772457,1.2597519833457274,-1.5270337160093037,1.3357227051328147,-1.8530130693927542,-0.24024246648842554,0.9568992779847157,-0.3115763189399795,1.5243620877762707,1.490033666236519,0.8738003474619763,-0.3709605237720289,0.6850808985941175,1.5410719780764286,1.8309526714831268,-1.2129158833745661
-0.37806630496907334,-0.10649513497381378,0.16701207143236813,-0.1262771683402451,0.17207779544849447,0.6453855321029264,0.22975017730961145,0.10209917656489827,-0.02757935019984803,-1.0367889767380956,1.6190413264826118,-1.7574027085061101,1.3043188205657583,-0.36620635514464833,0.6317127450249336,1.6253328443605097,-0.33074623413698284,-0.5979428516062592,-0.001974828886113477,1.0608508368037337
-1.0485356967179063,-0.24170846444049535,0.23266317529257344,1.7203684949783373,0.9458348066496532,1.7375750007460777,0.19309451328478636,-1.6376903563849114,-0.1271950644931657,-0.9193921768723695,-0.3682207977425428,0.9530073720710521,1.4115262543757694,-3.4477880425350764,-0.15653678520996384,-0.3318712452160867,2.6306075246088034,-0.9533140567348508,0.22804635467513906,0.5659342311382006
-1.3748511834979757,-0.3434520701659316,-0.9751334131894225,0.5208097591955423,1.0475214547565506,1.0898247274490402,0.15879300420873516,1.3700924760417055,-0.16152689015155727,0.7072732848831448,-1.790158592278401,0.11332668734401008,-0.44069412735120866,0.3187237593566878,1.1077559552074228,1.145758405253619,0.9224344087443228,1.59920967968387,-0.42229429295260756,-0.13807156693914877
-0.3141184757860605,-0.09511188982943722,0.46386964110244056,-0.9030183468270412,-1.030971325346167,0.4750210529578716,-0.5342944619679674,-0.35135753391006525,-0.42461201257891446,-0.8933999652627297,0.23697991348865224,0.9832965946782743,-0.41271636579281906,0.3775541373026317,-1.204495966999535,-0.48970855255183354,0.6235204861545599,-1.0345414009932108,-0.08197074703076328,-0.20297583454716242
-0.0004738797902040889,-0.04041198015896672,0.03557932916798835,-0.34013046810956493,-0.8539097472726692,-0.8011209614549356,-0.1002732575111673,-0.880442048463837,-1.1705053522930908,-0.28642911545216354,0.1676557873121919,-0.3949240843258827,-0.3240173181102759,0.7811158640309614,-1.0459690212305355,-0.09978962457723461,-0.5202273580995581,-0.627639592376475,-0.0703644928480345,-0.4050176054170484
1.4921115968328766,0.3460081130595494,1.2762219479644947,1.2142683919707105,-0.9024348744845386,-2.7122597921311398,0.03897059441287796,0.1252576443902155,-0.15302825947470275,1.0202458862933124,0.00603860452847635,0.125581459346833,-0.5655827207327561,-1.09929643840577,0.08699879067313267,-0.5846688812246381,0.4314605641900386,0.5330388483731826,1.0888018434205828,-0.1980104319544529
1.4110058854881922,0.278245061058332,0.6290998324694137,-0.22538343018282023,0.5204542639931831,1.5215270305484254,-0.10487108761275703,0.08121180994146907,1.0798195979548297,-0.042078221901420104,-0.25575387058098786,-1.3439063179750643,-0.2522260715076646,-0.7751971316631209,-0.1389676057888964,0.4854820601126872,0.47744871567179464,0.06996289990132044,0.8652326059143552,-0.35882764388017446
-1.1806326547310522,-0.2762993122870001,1.5034962568855241,0.8136138135650253,0.17246887794671853,0.7499560949685322,0.7536377204863223,-0.009502842078221146,-1.4029181689076113,-1.462710923297194,0.7826958026933136,-0.43471641802884325,-0.6879117201955114,0.2595958985246433,0.42098189659371954,-0.3182797609064792,-0.98505747717049,-0.5242614012721012,-1.567570821457138,1.089362916882244
0.4208380223657237,0.03347606201881494,-0.1724061566867738,0.4296000176332376,-0.5235118694537597,0.5478725730963157,-0.06310623716429122,-0.8803178958908161,-0.3917034326107222,0.13272790384498911,0.5565012532686929,0.1624242129543684,0.47625018377823564,-0.05711351558208787,-0.4817467231813041,-3.133659657235615,-0.3379341581508544,-0.34916945864918714,0.7609965287535533,-1.8291562839240987
-1.400064182478887,-0.3554347986375132,-0.5151619725535945,1.5958675852909403,-1.6285888342033583,1.0353716366067198,1.4305721368646174,-1.274568027998919,0.8271381044313758,-0.08511997468462211,-0.7130435223205405,2.9740718178750423,0.7467109721118491,-1.1891184894220022,0.18492187187159953,-1.3753919229658909,0.28898026303286223,0.3112311112701959,-0.0013681706441215698,-1.9625468324080733
-0.45851082900717727,0.8534297689539712,2.922850665099138,0.5435831180267663,-1.3577133063230473,1.1238506414269789,-0.685099523859993,0.07669356642457888,1.7184333035747732,0.7978898390201942,1.690023942462045,-1.0939728462579767,-0.7258419465210421,-0.40604469404959853,-0.6559657589027258,0.022317868856072395,-0.07800027852303401,-0.057876614490843324,1.8371082373209646,0.8903371925172466
0.7249326150199294,0.09058269661529328,0.22758254546490472,0.1442139134000009,0.8633096357726654,-0.20724868264730675,0.6407658693629953,-0.2366992311587727,-0.25046306586779093,0.08145543423639276,-0.10998870989519864,0.2789434777686975,0.07892813338117789,-0.22998596665966953,0.6480135982823997,-0.45470744946674735,-1.1762685732774227,0.4470585065181283,-0.26934110538065786,0.05406304393027499
-0.36047786207389865,-0.10335202806031035,1.5104147722463852,0.0701449420870739,0.14800642253857058,-1.1205966222332344,0.5892970615638293,1.333738249345701,0.8109727308912597,-2.031382502330828,0.37080806267110716,-1.5607548164857323,-1.697045637025621,-0.6823659565850061,0.3525246153402744,-2.1106319492552825,-0.010478646328379403,-1.0174446631268252,-0.5314680554129796,0.2922291049857484
0.301567376407081,0.012208327068352906,-1.1415801268464238,1.0046387917230246,0.09446298557363256,-0.10998401208928432,-0.08626943180569575,-1.1907300328914907,0.1301874279349202,-0.3016894452849081,0.04718980933180971,-1.3815354436277025,0.25522324271502184,0.5201475175627037,-0.8745447940842168,-0.43372813675011096,-0.12815010386931605,-0.590361020403991,0.7407926673331142,0.7995822327295073
1.3025525821945927,-1.1245261702036022,-0.05720548631119222,0.8430859593548534,-0.7884521417298742,0.3999419833497143,0.3160339779035547,-0.04052566727822569,-0.19068698586984437,-0.323385684823576,0.2827283302963628,0.11111214142890985,1.182913063818485,0.2168015036756508,0.6707990793113685,-1.2524342509422435,0.48656919330563086,0.7890761361751185,0.27686649081245596,0.5572905764919709
-0.7089552661604197,-0.7233219443594108,0.37454868227827354,1.1608715448238565,-1.2828222408977135,-0.5861567917586158,0.8790723279599847,-1.0564358297807646,0.16309645976122158,-0.26937753147520294,-0.07819764211191063,0.23102107175872114,0.4443994655727301,-0.8183061840358554,-0.004414763717974093,0.5511779949725111,0.30138441628716317,-0.14342908367707552,-0.8830426371724333,-0.40919713782001155
-1.3437851672540573,1.062726684552826,-0.9659789260154349,1.2678557290972794,-0.9429166165573204,0.4945334968785184,0.03455447987691513,2.3113516711460464,0.8011227042967465,0.3253236074953379,-1.6315332778179168,0.15830726034595813,-0.9888808756081353,-0.9697686906258742,2.416927919614052,0.2272285082744943,0.3464273552511524,1.1256621550997374,-1.1206067293178896,0.38800730184369653
0.6880790330536455,0.08335258360029424,-0.3875128246679506,0.5071900940562664,-0.8086821255549315,0.37241503386987695,-1.488691646590505,-1.0592202340355927,-0.7164064652974771,-0.3659780389612069,1.460917409062157,-0.7291638046475049,2.175590080795551,0.5691902534269868,-0.1166137186941335,0.5999313702851355,0.5309344252594478,-0.31128697118554044,0.5706714369788358,-0.8949204381837872
0.6680330501730982,-3.1685082883840074,-0.11527005368656758,-1.8921086033770933,-1.6327679201919525,-0.548758896671395,-0.013085714407115683,1.4008952014982963,-0.8247185322558698,0.0155905807611672,-0.640056908859629,0.08673143685819629,-1.8853894701866019,-1.7065750843176932,0.7144646046423361,0.29623567940515877,-1.9094841573184276,-0.7641820111065445,0.5475445646128596,-0.1989274109175183
-0.6677476515522756,-0.1601968464876142,-1.706899736169804,0.19863079729639124,0.33188205085484646,0.9593872838119681,-0.1971843426439107,0.8131785731006049,0.8748898301417494,0.27614858562233285,-0.5321647964851464,-0.9618310221430821,0.7915824114373368,-0.2296685038155157,1.1131906164544192,0.03816457846083327,0.6694509419657948,0.3320046987164124,-0.9646350122391655,-0.05187920034281939
-0.004993492113398224,2.397601208768396,-1.8911763111013402,-0.1828193067403933,-0.8257094804913512,-1.7463797303863595,-2.5489077259643786,0.8696098204853909,-0.6747198839218116,-1.144751172842996,0.8597588329093142,-0.10039664428577555,1.5254546064707197,2.498045894866593,0.07455989157784995,-1.992036289497256,1.4909915768294453,-0.13472443691397604,0.5620179384890337,2.588439376645064
0.9376086504310966,3.38290818456349,1.38561261287833,-0.10026062315404026,0.5584141164073986,0.013757915584643982,0.4171931160178923,1.3853264731804429,-0.5538039498088635,2.377457543038593,-0.1590300533704438,2.1640319845442684,-0.2077581787355676,-1.7764956447485725,0.8971889581670228,0.020328324881551306,1.061829416795522,1.2439611767150007,-0.013976029370684347,-0.72834574628446
0.7659375265118386,1.7227470826550835,2.646532693715643,0.344529892182197,1.4016948195252148,-0.27572164674443056,-0.49651462301799987,-0.6030778519286971,-0.915020512640598,1.010746341876459,0.7122251957437051,0.7425705914768187,-0.99290036600353,1.2770399960360184,-1.1206172570658364,-1.1718718964842876,-0.6756061161210568,0.8166871439049382,1.4614425293062134,-1.0340783075208528
-0.5928121578390292,0.8782951244534912,0.6039030475160244,0.9457685869004893,-0.3479211048244905,-1.2936067892242769,1.921460014671091,0.2928020523540804,-0.9313096998556489,-0.6051132114543247,0.09910147323355484,-1.048586117547754,-0.9362159011798639,0.5792737124444617,0.7381587150142487,0.6986910299943464,-1.3843312953799396,0.027324429159023136,-2.60554382450612,-0.01236092482429558
-0.5362523102728891,1.4886953429980352,0.9782821990949275,0.18269462171730066,-1.5880953086565603,-1.0030124048175992,0.034588593672825546,0.053446941112550946,-0.23564799472020204,-0.11989657294821429,1.0837518930087124,1.4974235176435287,-0.1396469765423643,-0.561462826130629,-0.7420456256172064,-2.0843207234599177,0.5839904022283162,-0.6095427494024682,1.526586027789974,-1.404928679474536
1.3423583184790056,0.4847395288722945,0.9448035136782083,-0.5118029296983851,-1.4965249510180922,1.232649780326381,0.21230847735736616,0.24180312086282357,0.09562325382140328,-0.030403882997017854,0.7835420668807003,-0.8029796256386258,0.2488915557850538,-0.5702230631086961,0.5234840907571997,0.11586343814637792,-0.6677553562176056,-0.03273523003662607,-0.1123054726685337,-1.250117979787501
-1.2181029027791934,1.0196594071107756,0.47538465970800603,0.3305566206152989,-0.5610088619434959,-0.3768524941383281,0.885948568003877,-0.2706092042105237,-0.061019865196540436,-0.7788084768488358,-0.6226243811617203,0.8525809019098085,-0.35677672067628075,-0.3913716550766372,-0.20882455201838288,0.25862590369725846,0.4059405232408445,0.15211499281531304,0.3384130521108311,1.1445972112240301
